,Unnamed: 0,etoiles,n_avis,date_avis,date_experience,Société,text_total,jour_avis,mois_avis,heure_avis,annee_avis,jour_experience,mois_experience,heure_experience,annee_experience,periode_avis,longueur_texte,text_stop,text_lemma,label,score,sentiment_norm,bank__01BanqueenLigne,bank__Anytime,bank__BforBank,bank__Blank,bank__BoursoBank,bank__BoursoramaBanque,bank__Btocadvice,bank__CASDENBanquePopulaire,bank__CIBFormation,bank__CarrefourBanque&Assurance,bank__ChangerMaBanque,bank__Cofidis,bank__ConnectBanque,bank__Cosabnk,bank__CourtiersPrivs,bank__Creditmutuel,bank__Floabank,bank__Fortuneo,bank__FranceSCPI-LesitetoutenlignedelaSCPI,bank__Green-Got,bank__Helios.do,bank__Hellobank!France,bank__INGFrance,bank__Immoprt,bank__Kard,bank__LCL,bank__LaBanquePostale,bank__LabanquepostaleSam,bank__LouvreBanquePrive,bank__MaBanqueBNPParibas,bank__MaFrenchBank,bank__Monabanq,bank__MoneyNow,bank__ONLYONE,bank__Oney,bank__OrangeBank,bank__Paykrom,bank__PennyPet,bank__Pixpay,bank__Plusq1tauxLandesPaysBasque,bank__SOFINCO,bank__Shine,bank__SocitGnrale&Vous,bank__SolutionBancaire.fr,bank__Vybe,bank__ZELF,bank__bcfinance.fr,bank__floapay.com,bank__franfinance.fr,bank__ips,bank__laNef,bank__manager.one,bank__moneywalkie.com,bank__propulsebyca.fr,bank__qui-est-la-banque-la-moins-chere.com
19855,19855,3,-0.4269246711788662,2023-02-21,2023-01-31,Fortuneo,"Des conseillers téléphoniquesDes conseillers téléphoniques. Pas de conseillers bancaires 😉.Bref, c est moins cher. Je comprends pourquoi.",21,2,0,2023,31,1,0,2023,nuit,-0.31378513735533,"Des conseillers téléphoniquesDes conseillers téléphoniques . Pas conseillers bancaires 😉 .Bref , c cher . Je comprends .","un conseiller téléphoniquesDes conseiller téléphonique . pas conseiller bancaire 😉 .Bref , c cher . je comprendre .",-1,0.6691656708717346,-0.6691656708717346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74116,137771,5,-0.4269246711788662,2023-01-06,2022-09-01,Kard,"Très utile très pratique d’utilisationTrès utile très pratique d’utilisation, virement immédiat un bonheur!!!!",6,1,0,2023,1,9,0,2022,nuit,-0.3977103635650995,"Très utile pratique utilisationTrès utile pratique utilisation , virement immédiat bonheur ! ! ! !","très utile pratique utilisationtrè utile pratique utilisation , virement immédiat bonheur ! ! ! !",1,0.9831171035766602,0.9831171035766602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69419,133074,1,-0.205578932928988,2023-05-03,2023-05-02,Monabanq,Concernant la prise en charge de mon…Concernant la prise en charge de mon sinistre assurance,3,5,0,2023,2,5,0,2023,nuit,-0.4536605143716125,Concernant prise charge … Concernant prise charge sinistre assurance,concerner prise charg … concerner prise charge sinistre assurance,-1,0.7313498258590698,-0.7313498258590698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80787,144442,1,-0.205578932928988,2023-08-04,2022-08-04,SOFINCO,Bonjour Sarah vous n avez rien compris…Bonjour Sarah vous n avez rien compris au mail ma  fille a déjà un garant je ne veux pas en rajouter un C est pour ça je ne comprend pas pourquoi vous n avez pas débiter mon compte quand ma fille a eu des soucis de paiements au lieu de mettre les huissiers etc...,4,8,0,2023,4,8,0,2022,nuit,0.1990912450377059,Bonjour Sarah n avez rien … Bonjour Sarah n avez rien mail   fille garant veux rajouter C comprend n avez débiter compte fille soucis paiements lieu mettre huissiers ...,bonjour Sarah ne avoir rien … bonjour Sarah ne avoir rien mail    fille garer vouloir rajouter c comprendre ne avoir débiter compte fille souci paiement lieu mettre huissier ...,-1,0.7714442610740662,-0.7714442610740662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75377,139032,5,0.01576680532089,2014-11-18,2014-11-18,bcfinance.fr,"celà a été parfaitbravo, Madame Valérie LADET est une personne compétente et toujours a l'écoute de son client. Encore bravo",18,11,0,2014,18,11,0,2014,nuit,-0.3541935796044783,"celà été parfaitbravo , Madame Valérie LADET compétente écoute client . Encore bravo","celà être parfaitbravo , monsieur Valérie LADET compétent écout client . encore bravo",1,0.99690979719162,0.99690979719162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
64957,128612,5,-0.4269246711788662,2021-10-14,2021-10-14,Pixpay,"Super appliSuper appli, intuitive, complète avec tous les services nécessaires pour un ado et pour des parents qui peuvent gérer le contrôle. Rien n’est superflu sur l’appli. Facturation mensuelle claire et transparente, pas de piège. Quand il fallait 1 mois à une banque traditionnelle pour nous proposer un rendez-vous pour une ouverture de compte, il ne nous a fallu que quelques minutes pour appréhender l’appli Pixpay, s’enregistrer et faire une demande de carte reçue quelques jours après.Le support est également très efficace et répond dans la journée. Bref, de l’efficacité, de la transparence et un service adapté, tout ce qu’il manque dans les vieilles institutions. Merci !",14,10,0,2021,14,10,0,2021,nuit,1.389586120531844,"Super appliSuper appli , intuitive , complète services nécessaires ado parents gérer contrôle . Rien superflu appli . Facturation mensuelle claire transparente , piège . Quand fallait 1 mois banque traditionnelle proposer rendez-vous ouverture compte , fallu minutes appréhender appli Pixpay , enregistrer faire demande carte reçue jours . Le support efficace répond journée . Bref , efficacité , transparence service adapté , manque vieilles institutions . Merci !","super applisuper appli , intuitif , complet service nécessaire ado parent gérer contrôle . rien superflu appli . facturation mensuel clair transparent , piège . quand falloir 1 mois banque traditionnel proposer rendez-vous ouverture compt , falloir minute appréhender appli Pixpay , enregistrer faire demande carte recevoir jour . le support efficace répondre journée . bref , efficacité , transparence service adapter , manque vieux institution . merci !",1,0.995916783809662,0.995916783809662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20979,20979,2,-0.205578932928988,2023-10-12,2023-10-12,Fortuneo,"BonjourBonjour, je trouve que le service client s'est dégradé fortement, pour exemple (appel tel 20minutes d'attente,demande renseignement par email, la réponse vous parvient sous 10 jours, client depuis plus de 15 ans, Quand on besoin de renseignement rapidement, ce n'est pas top.",12,10,0,2023,12,10,0,2023,nuit,0.136924410808247,"BonjourBonjour , trouve service client dégradé fortement , exemple ( appel 20minutes attente , demande renseignement email , réponse parvient 10 jours , client 15 ans , Quand besoin renseignement rapidement , top .","BonjourBonjour , trouver service client dégrader fortement , exemple ( appel 20minute attente , demande renseignement e-mail , réponse parvenir 10 jour , client 15 an , quand besoin renseignement rapidement , top .",-1,0.9860398769378662,-0.9860398769378662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30255,30255,2,0.01576680532089,2023-08-15,2023-06-14,Cofidis,J’ai fait une demande sur internetJ’ai fait une demande sur internet. Le délai annoncé était de 4 à 7 jours. J’ai eu la réponse au bout de 15 jours alors que mon dossier était plus que simple. La communication par téléphone fut très compliquée pour avoir une réponse!!,15,8,0,2023,14,6,0,2023,nuit,0.0934076268476258,J’ demande internetJ’ demande internet . Le délai annoncé 4 7 jours . J’ réponse bout 15 jours dossier simple . La communication téléphone fut compliquée réponse ! !,j ’ demande internetj ’ demande internet . le délai annoncer 4 7 jour . j ’ réponse bout 15 jour dossier simple . le communication téléphoner être compliqué réponse ! !,-1,0.919653058052063,-0.919653058052063,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96556,160211,4,-0.4269246711788662,2022-04-22,2022-04-22,OrangeBank,J’ai trouvé ce que je voulaisna,22,4,0,2022,22,4,0,2022,nuit,-0.6432693587714622,J’ trouvé voulaisna,j ’ trouver voulaisna,1,0.7173505425453186,0.7173505425453186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52995,52995,2,-0.4269246711788662,2019-07-17,2019-07-17,Oney,"Carte visa ONEYBonjourJ’ai fait une demande de carte Oney visa depuis 3 semaines, j ai envoyé toutes les pièces justificatives demandé.  Sur suivi dossier, avis favorable depuis plus rien!! Est ce normal ?Merci",17,7,0,2019,17,7,0,2019,nuit,-0.0868761924178049,"Carte visa ONEYBonjourJ’ demande carte Oney visa 3 semaines , j envoyé pièces justificatives demandé .   Sur suivi dossier , avis favorable rien ! ! Est normal ? Merci","carte visa ONEYBonjourJ ’ demande carte Oney visa 3 semaine , j envoyer pièce justificatif demander .    sur suivre dossier , avis favorable rien ! ! est normal ? merci",1,0.5901646018028259,0.5901646018028259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87024,150679,3,0.6798040200705244,2022-03-01,2021-10-20,BoursoramaBanque,Avis boursoramaPour le positif -peu ou pas de frais sur le gestion des comptes bancaires .- Rendement assurance vie Bourso géré par généralli très correct - Virement interbancaire externe immédiat sans frais contrairement aux autres banques Pour le négatif  -Les frais sur transaction d'achat ou de vente d'action est bien plus cher que certains autres courtiers en Ligne.- Frais trop élevés pour l'encaissment/réception d'un virement international hors effet de change .  Ca semble être forfaitaire quelque soit le montant de  la transaction initiale. Réponse très longue à arriver lors de prise de contacts ou de réclamations en ligne  quand toutefois celle ci arrive .,1,3,0,2022,20,10,0,2021,nuit,1.3460693365712229,Avis boursoramaPour positif -peu frais gestion comptes bancaires .- Rendement assurance vie Bourso géré généralli correct - Virement interbancaire externe immédiat frais contrairement banques Pour négatif   -Les frais transaction achat vente action bien cher courtiers Ligne.- Frais trop élevés encaissment / réception virement international change .   Ca forfaitaire montant   transaction initiale . Réponse longue arriver prise contacts réclamations ligne   toutefois arrive .,avis boursoramapour positif -peu frais gestion compte bancaire .- rendement assurance vie Bourso gérer généralli correct - virement interbancaire externe immédiat frais contrairement banque pour négatif    -les frais transaction achat vente action bien cher courtier ligne.- frais trop élevé encaissment / réception virement international chang .    ca forfaitaire montant    transaction initial . réponse long arriver prise contact réclamation ligne    toutefois arriver .,1,0.5622367262840271,0.5622367262840271,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33439,33439,5,-0.4269246711788662,2022-09-03,2022-09-02,Cofidis,satisfaction clientèlecommunication avec le client et suivi de dossier impécable correct avec respet des informations claires,3,9,0,2022,2,9,0,2022,nuit,-0.3510852378930053,satisfaction clientèlecommunication client suivi dossier impécable correct respet informations claires,satisfaction clientèlecommunication client suivre dossier impécabl correct respet information clair,1,0.9523288011550904,0.9523288011550904,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22749,22749,5,-0.4269246711788662,2023-03-09,2023-03-08,Anytime,Service très rapide et efficace en…Service très rapide et efficace en terme de réponse pour guider le client,9,3,0,2023,8,3,0,2023,nuit,-0.4039270469880454,Service rapide efficace … Service rapide efficace terme réponse guider client,service rapide efficace … service rapide efficace terme réponse guider client,1,0.8789411187171936,0.8789411187171936,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65217,128872,5,-0.205578932928988,2021-08-24,2021-08-24,Pixpay,"Très pratiqueTrès pratique, facile d'utilisation, très clair, on visualise facilement les opérations, les virements sont très simples à faire et j'ai un oeil sur tous les mouvements d'argent. On peut voir comment nos enfants gèrent leur argent. Je le recommande à tous les parents qui souhaitent donner de l'autonomie à leurs enfants.",24,8,0,2021,24,8,0,2021,nuit,0.2985581798048402,"Très pratiqueTrès pratique , facile utilisation , clair , visualise facilement opérations , virements simples faire oeil mouvements argent . On voir enfants gèrent argent . Je recommande parents souhaitent donner autonomie enfants .","très pratiquetrès pratique , facile utilisation , clair , visualiser facilement opération , virement simple faire oeil mouvement argent . on voir enfant gérer argent . je recommander parent souhaiter donner autonomie enfant .",1,0.9972358345985411,0.9972358345985411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5609,5609,4,0.2371125435707682,2021-02-15,2021-02-15,Shine,"Un concept qui facilite efficacement…Un concept qui facilite efficacement une bonne partie de l’administratif. Je ne met pas 5* car après avoir utilisé la facturation SHINE et commis une erreur il y a quelques mois, je n’avais pas la possibilité de pouvoir effectuer un avoir pour annuler l’opération. Du coup, j’ai repris toutes mes factures et je réalise moi même mes factures sous Excel que je transforme en PDF. Peut-être qu’aujourd’hui SHINE a remédié à cette lacune et propose une solution mieux adaptée.Sinon, je suis ravi de SHINE et de sa réactivité.",15,2,0,2021,15,2,0,2021,nuit,0.9979350648862528,"Un concept facilite efficacement … Un concept facilite efficacement bonne partie administratif . Je met 5 * utilisé facturation SHINE commis erreur mois , possibilité pouvoir effectuer annuler opération . Du coup , repris factures réalise factures Excel transforme PDF . Peut - aujourd’hui SHINE remédié lacune propose solution mieux adaptée . Sinon , ravi SHINE réactivité .","un concept faciliter efficacement … un concept faciliter efficacement bon partie administratif . je mettre 5 * utiliser facturation shine commettre erreur mois , possibilité pouvoir effectuer annuler opération . de coup , reprendre facture réaliser facture Excel transformer pdf . pouvoir - aujourd’hui shin remédier lacune proposer solution mieux adapter . sinon , ravir shine réactivité .",1,0.7752918601036072,0.7752918601036072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102645,166300,3,-0.205578932928988,2023-10-10,2023-10-10,OrangeBank,"Impossible d'accéder à mon compteBonjour,Ma note serait de 5 si je pouvais utiliser l'appli.Mais je ne peux plus me connecter depuis plusieurs semaines. Ma note actuelle serait de 1. Le message affiché après la saisie du code est ""Désolé ! Le service est momentanément indisponible. Pouvez-vous réessayer un peu plus tard ?"".Je passe par vous car j'ai peut-être une chance d'avoir une réponse du fournisseur.Mon mobile est sous Android 12, l'appli est en version 3.17.0.Comment débloquer la situation ?Je n'accepterai pas qu'Orange prélève de l'argent de mon compte car je ne peux effectuer aucune opération.",10,10,0,2023,10,10,0,2023,nuit,1.1502438087484272,"Impossible accéder compteBonjour , Ma note 5 pouvais utiliser appli . Mais connecter semaines . Ma note actuelle 1 . Le message affiché saisie code "" Désolé ! Le service momentanément indisponible . Pouvez -vous réessayer tard ? "" .Je passe peut-être chance réponse fournisseur . Mon mobile Android 12 , appli version 3.17.0.Comment débloquer situation ? Je accepterai Orange prélève argent compte effectuer aucune opération .","impossible accéder comptebonjour , mon note 5 pouvoir utiliser appli . mais connecter semaine . mon note actuel 1 . le message afficher saisie code "" Désolé ! le service momentanément indisponible . pouvoir vous réessayer tard ? "" .je passer peut-être chance réponse fournisseur . mon mobile Android 12 , appli version 3.17.0.comment débloquer situation ? je accepter Orange prélever argent compte effectuer aucun opération .",-1,0.6705797910690308,-0.6705797910690308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
