,label,test,word_mode,sentiment,f1,precision,recall,used/optimal_threshold,grid,train_valid_test,time,code_mode
0,c_good_com,review_sentence_vs_whole_ref_bag,allwords,notSentiment,0.62,0.96,0.58,0.91,grid,validation,2024-02-29 00:51,c_good_com_allwords_notSentiment
0,c_good_value,review_sentence_vs_whole_ref_bag,allwords,notSentiment,0.62,0.96,0.58,0.9,grid,validation,2024-02-29 01:17,c_good_value_allwords_notSentiment
0,c_good_efficacy,review_vs_whole_ref_bag,allwords,sentiment,0.62,0.64,0.61,0.74,grid,validation,2024-02-29 00:59,c_good_efficacy_allwords_sentiment
0,c_bad_com,review_vs_whole_ref_bag,stopwords,sentiment,0.61,0.68,0.61,0.68,grid,validation,2024-02-29 00:54,c_bad_com_stopwords_sentiment
0,c_good_efficacy,review_sentence_vs_whole_ref_bag,stopwords,notSentiment,0.61,0.62,0.6,0.74,grid,validation,2024-02-29 01:02,c_good_efficacy_stopwords_notSentiment
0,c_bad_value,review_vs_whole_ref_bag,stopwords,notSentiment,0.61,0.6,0.65,0.68,grid,validation,2024-02-29 01:22,c_bad_value_stopwords_notSentiment
0,c_bad_value,review_sentence_vs_whole_ref_bag,stopwords,notSentiment,0.6,0.95,0.57,0.76,grid,validation,2024-02-29 01:22,c_bad_value_stopwords_notSentiment
0,c_good_value,review_vs_whole_ref_bag,stopwords,notSentiment,0.6,0.59,0.62,0.78,grid,validation,2024-02-29 01:18,c_good_value_stopwords_notSentiment
0,c_good_com,review_vs_whole_ref_bag,allwords,notSentiment,0.6,0.71,0.57,0.91,grid,validation,2024-02-29 00:51,c_good_com_allwords_notSentiment
0,c_bad_value,review_sentence_vs_whole_ref_bag,allwords,sentiment,0.6,0.95,0.57,0.85,grid,validation,2024-02-29 01:19,c_bad_value_allwords_sentiment
0,c_bad_value,review_sentence_vs_ref_sentence,stopwords,sentiment,0.6,0.6,0.6,0.78,grid,validation,2024-02-29 01:20,c_bad_value_stopwords_sentiment
0,c_bad_value,review_vs_whole_ref_bag,allwords,sentiment,0.6,0.95,0.57,0.85,grid,validation,2024-02-29 01:19,c_bad_value_allwords_sentiment
0,c_good_com,review_vs_whole_ref_bag,stopwords,sentiment,0.6,0.59,0.62,0.68,grid,validation,2024-02-29 00:50,c_good_com_stopwords_sentiment
0,c_good_com,review_sentence_vs_whole_ref_bag,allwords,sentiment,0.59,0.58,0.66,0.69,grid,validation,2024-02-29 00:50,c_good_com_allwords_sentiment
0,c_bad_value,review_sentence_vs_whole_ref_bag,allwords,notSentiment,0.58,0.7,0.56,0.87,grid,validation,2024-02-29 01:21,c_bad_value_allwords_notSentiment
0,c_bad_value,review_sentence_vs_ref_sentence,stopwords,notSentiment,0.58,0.6,0.76,0.72,grid,validation,2024-02-29 01:22,c_bad_value_stopwords_notSentiment
0,c_good_com,review_sentence_vs_ref_sentence,allwords,notSentiment,0.58,0.63,0.57,0.88,grid,validation,2024-02-29 00:52,c_good_com_allwords_notSentiment
0,c_good_value,review_sentence_vs_ref_sentence,allwords,notSentiment,0.58,0.63,0.57,0.87,grid,validation,2024-02-29 01:18,c_good_value_allwords_notSentiment
0,c_good_com,review_sentence_vs_whole_ref_bag,stopwords,notSentiment,0.58,0.58,0.71,0.74,grid,validation,2024-02-29 00:52,c_good_com_stopwords_notSentiment
0,c_bad_value,review_sentence_vs_ref_sentence,allwords,sentiment,0.58,0.7,0.56,0.84,grid,validation,2024-02-29 01:19,c_bad_value_allwords_sentiment
0,c_good_value,review_vs_whole_ref_bag,allwords,notSentiment,0.57,0.58,0.56,0.88,grid,validation,2024-02-29 01:17,c_good_value_allwords_notSentiment
0,c_bad_value,review_vs_whole_ref_bag,allwords,notSentiment,0.57,0.62,0.55,0.89,grid,validation,2024-02-29 01:20,c_bad_value_allwords_notSentiment
0,c_bad_efficacy,review_sentence_vs_whole_ref_bag,stopwords,sentiment,0.56,0.64,0.58,0.68,grid,validation,2024-02-29 01:06,c_bad_efficacy_stopwords_sentiment
0,c_good_efficacy,review_vs_whole_ref_bag,stopwords,sentiment,0.56,0.66,0.56,0.7,grid,validation,2024-02-29 01:00,c_good_efficacy_stopwords_sentiment
0,c_good_efficacy,review_sentence_vs_whole_ref_bag,allwords,notSentiment,0.56,0.66,0.56,0.88,grid,validation,2024-02-29 01:01,c_good_efficacy_allwords_notSentiment
0,c_good_com,review_vs_whole_ref_bag,allwords,sentiment,0.55,0.55,0.58,0.7,grid,validation,2024-02-29 00:49,c_good_com_allwords_sentiment
0,c_good_com,review_sentence_vs_whole_ref_bag,stopwords,sentiment,0.55,0.56,0.55,0.7,grid,validation,2024-02-29 00:50,c_good_com_stopwords_sentiment
0,c_good_value,review_sentence_vs_ref_sentence,stopwords,notSentiment,0.53,0.56,0.67,0.76,grid,validation,2024-02-29 01:18,c_good_value_stopwords_notSentiment
0,c_good_efficacy,review_vs_whole_ref_bag,stopwords,notSentiment,0.52,0.53,0.52,0.8,grid,validation,2024-02-29 01:02,c_good_efficacy_stopwords_notSentiment
0,c_good_efficacy,review_vs_whole_ref_bag,allwords,notSentiment,0.51,0.66,0.53,0.91,grid,validation,2024-02-29 01:00,c_good_efficacy_allwords_notSentiment
0,c_bad_value,review_sentence_vs_ref_sentence,allwords,notSentiment,0.5,0.53,0.56,0.81,grid,validation,2024-02-29 01:21,c_bad_value_allwords_notSentiment
0,c_good_efficacy,review_sentence_vs_ref_sentence,allwords,notSentiment,0.49,0.49,0.49,0.87,grid,validation,2024-02-29 01:02,c_good_efficacy_allwords_notSentiment
0,c_good_efficacy,review_sentence_vs_ref_sentence,stopwords,notSentiment,0.49,0.54,0.56,0.76,grid,validation,2024-02-29 01:03,c_good_efficacy_stopwords_notSentiment
0,c_good_com,review_vs_whole_ref_bag,stopwords,notSentiment,0.48,0.45,0.5,0.85,grid,validation,2024-02-29 00:52,c_good_com_stopwords_notSentiment
0,c_bad_efficacy,review_vs_whole_ref_bag,stopwords,sentiment,0.45,0.51,0.5,0.69,grid,validation,2024-02-29 01:06,c_bad_efficacy_stopwords_sentiment
