,label,test,word_mode,sentiment,f1,precision,recall,used/optimal_threshold,grid,train_valid_test,time,code_mode
0,c_bad_com,review_sentence_vs_whole_ref_bag,allwords,sentiment,0.78,0.76,0.79,0.73,grid,train,2024-02-29 01:31,c_bad_com_allwords_sentiment
0,c_good_value,review_sentence_vs_ref_sentence,allwords,sentiment,0.77,0.77,0.77,0.78,grid,train,2024-02-29 02:18,c_good_value_allwords_sentiment
0,c_good_efficacy,review_sentence_vs_ref_sentence,allwords,sentiment,0.77,0.76,0.78,0.79,grid,train,2024-02-29 01:44,c_good_efficacy_allwords_sentiment
0,c_bad_efficacy,review_sentence_vs_whole_ref_bag,stopwords,notSentiment,0.77,0.76,0.77,0.73,grid,train,2024-02-29 02:11,c_bad_efficacy_stopwords_notSentiment
0,c_bad_efficacy,review_vs_whole_ref_bag,stopwords,notSentiment,0.76,0.75,0.79,0.76,grid,train,2024-02-29 02:10,c_bad_efficacy_stopwords_notSentiment
0,c_good_efficacy,review_sentence_vs_ref_sentence,stopwords,sentiment,0.75,0.75,0.74,0.8,grid,train,2024-02-29 01:46,c_good_efficacy_stopwords_sentiment
0,c_good_value,review_sentence_vs_ref_sentence,stopwords,notSentiment,0.75,0.74,0.76,0.86,grid,train,2024-02-29 02:25,c_good_value_stopwords_notSentiment
0,c_good_com,review_sentence_vs_ref_sentence,stopwords,sentiment,0.75,0.74,0.78,0.69,grid,train,2024-02-29 01:25,c_good_com_stopwords_sentiment
0,c_good_com,review_sentence_vs_whole_ref_bag,stopwords,sentiment,0.73,0.76,0.71,0.68,grid,train,2024-02-29 01:24,c_good_com_stopwords_sentiment
0,c_good_efficacy,review_sentence_vs_ref_sentence,stopwords,notSentiment,0.73,0.73,0.73,0.89,grid,train,2024-02-29 01:52,c_good_efficacy_stopwords_notSentiment
0,c_bad_efficacy,review_vs_whole_ref_bag,allwords,notSentiment,0.73,0.72,0.76,0.84,grid,train,2024-02-29 02:02,c_bad_efficacy_allwords_notSentiment
0,c_good_com,review_sentence_vs_ref_sentence,allwords,notSentiment,0.73,0.74,0.73,0.85,grid,train,2024-02-29 01:28,c_good_com_allwords_notSentiment
0,c_good_com,review_vs_whole_ref_bag,allwords,sentiment,0.72,0.71,0.74,0.69,grid,train,2024-04-24 11:12,c_good_com_allwords_sentiment
0,c_good_com,review_vs_whole_ref_bag,stopwords,sentiment,0.72,0.8,0.69,0.71,grid,train,2024-02-29 01:24,c_good_com_stopwords_sentiment
0,c_bad_value,review_sentence_vs_ref_sentence,stopwords,sentiment,0.71,0.7,0.73,0.77,grid,train,2024-02-29 02:28,c_bad_value_stopwords_sentiment
0,c_good_com,review_sentence_vs_whole_ref_bag,allwords,sentiment,0.7,0.69,0.71,0.68,grid,train,2024-02-29 01:23,c_good_com_allwords_sentiment
0,c_good_com,review_sentence_vs_ref_sentence,stopwords,notSentiment,0.7,0.69,0.7,0.85,grid,train,2024-02-29 01:30,c_good_com_stopwords_notSentiment
0,c_bad_com,review_sentence_vs_whole_ref_bag,allwords,notSentiment,0.7,0.72,0.68,0.85,grid,train,2024-02-29 01:37,c_bad_com_allwords_notSentiment
0,c_bad_com,review_vs_whole_ref_bag,stopwords,notSentiment,0.7,0.79,0.68,0.83,grid,train,2024-05-17 14:59,c_bad_com_stopwords_notSentiment
0,c_bad_com,review_sentence_vs_whole_ref_bag,stopwords,sentiment,0.7,0.73,0.68,0.68,grid,train,2024-02-29 01:34,c_bad_com_stopwords_sentiment
0,c_bad_com,review_vs_whole_ref_bag,allwords,notSentiment,0.69,0.68,0.72,0.86,grid,train,2024-05-17 15:00,c_bad_com_allwords_notSentiment
0,c_good_efficacy,review_vs_whole_ref_bag,stopwords,sentiment,0.69,0.74,0.67,0.68,grid,train,2024-02-29 01:45,c_good_efficacy_stopwords_sentiment
0,c_bad_value,review_sentence_vs_whole_ref_bag,stopwords,notSentiment,0.68,0.68,0.67,0.68,grid,train,2024-02-29 02:32,c_bad_value_stopwords_notSentiment
0,c_good_efficacy,review_vs_whole_ref_bag,allwords,sentiment,0.67,0.67,0.68,0.71,grid,train,2024-02-29 01:43,c_good_efficacy_allwords_sentiment
0,c_bad_value,review_sentence_vs_ref_sentence,allwords,sentiment,0.66,0.64,0.71,0.77,grid,train,2024-02-29 02:26,c_bad_value_allwords_sentiment
0,c_bad_com,review_vs_whole_ref_bag,stopwords,sentiment,0.66,0.7,0.64,0.68,grid,train,2024-05-17 14:59,c_bad_com_stopwords_sentiment
0,c_bad_com,review_sentence_vs_whole_ref_bag,stopwords,notSentiment,0.66,0.66,0.71,0.72,grid,train,2024-02-29 01:40,c_bad_com_stopwords_notSentiment
0,c_bad_value,review_vs_whole_ref_bag,stopwords,notSentiment,0.65,0.8,0.61,0.74,grid,train,2024-02-29 02:31,c_bad_value_stopwords_notSentiment
0,c_good_efficacy,review_sentence_vs_whole_ref_bag,allwords,sentiment,0.65,0.65,0.66,0.69,grid,train,2024-02-29 01:44,c_good_efficacy_allwords_sentiment
0,c_good_value,review_sentence_vs_whole_ref_bag,allwords,sentiment,0.64,0.62,0.69,0.7,grid,train,2024-02-29 02:18,c_good_value_allwords_sentiment
0,c_bad_value,review_sentence_vs_whole_ref_bag,stopwords,sentiment,0.64,0.76,0.61,0.69,grid,train,2024-02-29 02:27,c_bad_value_stopwords_sentiment
0,c_bad_value,review_sentence_vs_whole_ref_bag,allwords,sentiment,0.63,0.62,0.7,0.7,grid,train,2024-02-29 02:26,c_bad_value_allwords_sentiment
0,c_good_value,review_sentence_vs_ref_sentence,stopwords,sentiment,0.63,0.61,0.66,0.76,grid,train,2024-02-29 02:20,c_good_value_stopwords_sentiment
0,c_good_com,review_sentence_vs_whole_ref_bag,stopwords,notSentiment,0.63,0.69,0.62,0.77,grid,train,2024-02-29 01:29,c_good_com_stopwords_notSentiment
0,c_bad_value,review_sentence_vs_ref_sentence,allwords,notSentiment,0.63,0.94,0.6,0.91,grid,train,2024-02-29 02:31,c_bad_value_allwords_notSentiment
0,c_good_com,review_vs_whole_ref_bag,stopwords,notSentiment,0.62,0.65,0.61,0.8,grid,train,2024-02-29 01:28,c_good_com_stopwords_notSentiment
0,c_good_value,review_sentence_vs_whole_ref_bag,stopwords,sentiment,0.62,0.83,0.58,0.72,grid,train,2024-02-29 02:19,c_good_value_stopwords_sentiment
0,c_good_value,review_vs_whole_ref_bag,allwords,sentiment,0.61,0.59,0.67,0.7,grid,train,2024-02-29 02:17,c_good_value_allwords_sentiment
0,c_bad_value,review_vs_whole_ref_bag,stopwords,sentiment,0.61,0.78,0.59,0.68,grid,train,2024-02-29 02:27,c_bad_value_stopwords_sentiment
0,c_bad_value,review_vs_whole_ref_bag,allwords,sentiment,0.61,0.6,0.63,0.75,grid,train,2024-02-29 02:25,c_bad_value_allwords_sentiment
0,c_bad_efficacy,review_sentence_vs_whole_ref_bag,stopwords,sentiment,0.6,0.7,0.6,0.68,grid,train,2024-02-29 01:58,c_bad_efficacy_stopwords_sentiment
0,c_good_value,review_sentence_vs_whole_ref_bag,stopwords,notSentiment,0.59,0.64,0.57,0.78,grid,train,2024-02-29 02:24,c_good_value_stopwords_notSentiment
0,c_good_value,review_vs_whole_ref_bag,allwords,notSentiment,0.58,0.62,0.57,0.89,grid,train,2024-02-29 02:20,c_good_value_allwords_notSentiment
0,c_good_value,review_vs_whole_ref_bag,stopwords,notSentiment,0.58,0.95,0.56,0.85,grid,train,2024-02-29 02:23,c_good_value_stopwords_notSentiment
0,c_good_efficacy,review_sentence_vs_whole_ref_bag,stopwords,sentiment,0.58,0.6,0.57,0.68,grid,train,2024-02-29 01:45,c_good_efficacy_stopwords_sentiment
0,c_good_value,review_vs_whole_ref_bag,stopwords,sentiment,0.57,0.6,0.56,0.68,grid,train,2024-02-29 02:19,c_good_value_stopwords_sentiment
0,c_bad_efficacy,review_vs_whole_ref_bag,stopwords,sentiment,0.57,0.62,0.57,0.68,grid,train,2024-02-29 01:57,c_bad_efficacy_stopwords_sentiment
0,c_bad_value,review_sentence_vs_whole_ref_bag,allwords,notSentiment,0.56,0.56,0.58,0.79,grid,train,2024-02-29 02:29,c_bad_value_allwords_notSentiment
0,c_good_com,review_vs_whole_ref_bag,allwords,notSentiment,0.55,0.58,0.6,0.78,grid,train,2024-02-29 01:26,c_good_com_allwords_notSentiment
0,c_good_efficacy,review_vs_whole_ref_bag,stopwords,notSentiment,0.55,0.57,0.59,0.72,grid,train,2024-02-29 01:50,c_good_efficacy_stopwords_notSentiment
0,c_good_efficacy,review_sentence_vs_whole_ref_bag,stopwords,notSentiment,0.55,0.55,0.55,0.71,grid,train,2024-02-29 01:50,c_good_efficacy_stopwords_notSentiment
0,c_bad_value,review_vs_whole_ref_bag,allwords,notSentiment,0.55,0.55,0.55,0.85,grid,train,2024-02-29 02:29,c_bad_value_allwords_notSentiment
0,c_good_value,review_sentence_vs_whole_ref_bag,allwords,notSentiment,0.54,0.55,0.59,0.8,grid,train,2024-02-29 02:21,c_good_value_allwords_notSentiment
0,c_bad_value,review_sentence_vs_ref_sentence,stopwords,notSentiment,0.54,0.55,0.6,0.81,grid,train,2024-02-29 02:33,c_bad_value_stopwords_notSentiment
0,c_good_com,review_sentence_vs_whole_ref_bag,allwords,notSentiment,0.53,0.56,0.57,0.75,grid,train,2024-02-29 01:26,c_good_com_allwords_notSentiment
0,c_good_efficacy,review_sentence_vs_whole_ref_bag,allwords,notSentiment,0.48,0.54,0.54,0.74,grid,train,2024-02-29 01:47,c_good_efficacy_allwords_notSentiment
0,c_good_efficacy,review_vs_whole_ref_bag,allwords,notSentiment,0.46,0.46,0.46,0.85,grid,train,2024-02-29 01:47,c_good_efficacy_allwords_notSentiment
